taluk,place_name,provided_lat,provided_lng,geocoded_lat,geocoded_lng,distance_km,note
Karwar,"Rabindranath Tagore Beach",14.8136,74.1299,14.8163513,74.1262408,0.498,found_by: "Rabindranath Tagore Beach  Karwar  Uttara Kannada  Karnataka  India"
Karwar,"Devbagh Beach",14.8048,74.1032,,,,no-geocode-result
Karwar,"Kurumgad Island",14.7898,74.0902,,,,no-geocode-result
Karwar,"Sadashivgad Fort",14.8456,74.1342,17.3133071,74.2334145,274.601,MISMATCH (>5.0 km) ; found_by: "Sadashivgad Fort"
Karwar,"INS Chapal Warship Museum",14.8173,74.1286,,,,no-geocode-result
Ankola,"Honey Beach",14.6593,74.3021,14.6163166,74.2791553,5.379,MISMATCH (>5.0 km) ; found_by: "Honey Beach  Ankola  Uttara Kannada  Karnataka  India"
Ankola,"Bankikodla Beach",14.6582,74.3194,,,,no-geocode-result
Ankola,"Vibhooti Falls",14.5542,74.6194,14.5983501,74.551366,8.815,MISMATCH (>5.0 km) ; found_by: "Vibhooti Falls  Ankola  Uttara Kannada  Karnataka  India"
Ankola,"Belekeri Beach",14.7068533,74.2663499,,,,no-geocode-result
Kumta,"Om Beach",14.5083,74.3081,14.5190647,74.3254238,2.216,found_by: "Om Beach  Uttara Kannada  Karnataka  India"
Kumta,"Kudle Beach",14.5175,74.3104,14.5284471,74.3158565,1.352,found_by: "Kudle Beach  Uttara Kannada  Karnataka  India"
Kumta,"Half Moon Beach",14.5012,74.3159,14.5179728,74.330944,2.47,found_by: "Half Moon Beach  Uttara Kannada  Karnataka  India"
Kumta,"Paradise Beach",14.518,74.3374,14.5181176,74.3376054,0.026,found_by: "Paradise Beach  Uttara Kannada  Karnataka  India"
Kumta,"Mirjan Fort",14.4891,74.4174,14.4890572,74.4174838,0.01,found_by: "Mirjan Fort  Uttara Kannada  Karnataka  India"
Kumta,"Yana Caves",14.6193,74.5203,14.5896257,74.5669702,6.009,MISMATCH (>5.0 km) ; found_by: "Yana Caves  Uttara Kannada  Karnataka  India"
Honnavar,"Eco Beach Honnavar",14.4021,74.413,14.261313,74.4322067,15.791,MISMATCH (>5.0 km) ; found_by: "Eco Beach Honnavar  Honnavar  Uttara Kannada  Karnataka  India"
Honnavar,"Apsarakonda Falls",14.2311,74.4461,14.2311994,74.446433,0.038,found_by: "Apsarakonda Falls  Honnavar  Uttara Kannada  Karnataka  India"
Honnavar,"Sharavathi Hanging Bridge",14.2798,74.4439,,,,no-geocode-result
Honnavar,"Kasarkod Beach",14.4123,74.421,14.261313,74.4322067,16.832,MISMATCH (>5.0 km) ; found_by: "Kasarkod Beach  Honnavar  Uttara Kannada  Karnataka  India"
Honnavar,"Sharavathi Backwaters",14.2776,74.4582,,,,no-geocode-result
Bhatkal,"Murudeshwar Temple",13.8499,74.501,12.9272545,77.5733954,347.818,MISMATCH (>5.0 km) ; found_by: "Murudeshwar Temple"
Bhatkal,"Murudeshwar Beach",13.8512,74.5001,,,,no-geocode-result
Bhatkal,"Netrani Island",13.9201,74.7304,14.0172284,74.3271448,44.834,MISMATCH (>5.0 km) ; found_by: "Netrani Island"
